id,price
4d22136ec8f25b566fdd61bc0d5045b4,13342.425
4830891d089fc2c90e9fd352fd77dad6,13128.251
d768f8ec110b0207ba7a209f7975fbb1,3263.1692
0ef41260a5b096182ee7e45b942cd46d,20878.092
77143919d1234297079f075357988f3b,13871.507
e2521b89f813157a3f50c5c8d0d3086b,9060.938
47d1e990583c9c67424d369f3414728e,9637.234
16a5cdae362b8d27a1d8f8c7b78b4330,3629.9602
9f4b356ab8dd0857dea8eed6cfc241de,18160.035
5f0453f78909173a7ce2eb874d2a7f52,12507.97
328de839e30893a67fc55ee2bf2ff5ae,11814.19
be041b21f66931f5a1d24e1e19a78539,19504.242
a1018bd684f0c6a62f01999a180e764b,20894.705
7b9dc501afe4ee11c56a4831e20cee71,1866.0626
f048e308e7e425a59898a5339731e429,16811.477
baf4f1a5938b8d520b328c13b51ccf11,14887.393
f110a326be6999afdeb8e7002c0ce44d,7670.1167
9b8ef27229c42198631813f1d2f60aaf,20109.215
01161aaa0b6d1345dd8fe4e481144d84,15682.402
35ed9fce6f648e8a1d8d9041e1294757,28089.508
3b13b1eb44b05f57735764786fab9c2c,3244.0066
8ca070cc474c02335277c16ce15a469b,12532.013
3b661d671740495716434a3ba797c6f2,9620.888
50959eee56aa5f4695971b375b69354f,6861.8125
1ad31a8fd663d63f490bde6093821c7a,707.8528
c034642a2ae7547082484627da30f1fd,4519.5415
8b8388180314a337c9aa3c5aa8e2f37a,12642.448
9f17b99429db7fc2b140436638ae4805,2109.323
ceccbaaff99be20a857e00767f70b481,3164.888
0f96613235062963ccde717b18f97592,2205.7502
2f254e66097fd653a5ca4cfdb33be358,7378.339
40c48dab939a482f04dcecde07e27de6,7059.501
65fc9fb4897a89789352e211ca2d398f,14894.115
b95589ace5256d2cc7a706bbe4ab9f13,13172.737
a48de938587144be6be3b95682b5b948,12972.517
b4c174fbc208372a8facfe462868ebf1,15764.878
2f27e0f4118efff145aeecd8367fbb37,2511.2449
e2c2ff9c7fb57db574e461fbe467d84e,18397.0
70876df606415b050df59005c3cff238,5543.4824
7009013ce4f4fe6dee54211571cc3198,3652.58
efe7beaa44d6e14c30432d43b2522ba2,23948.043
fb51aea2099d8fbdfe50a5cd69ff8e50,14298.782
68197667db0818801a9bb210793be9c9,27709.934
3e1953b572576cc82887d4100a29a02c,13644.293
c8be3be0fc661008ffa807e59f723b68,10968.899
f014d3d6593c369164be6775d5fab1af,13425.006
e5afb0f2dbc6d39b312d7406054cb4c6,17069.336
da52dbdb51e5c9b3fcacdc228065d5e0,21139.094
d00498d9f077780f5be58d0956ce0458,18074.732
85690f81aadc1749175c187784afc9ee,8132.6074
c8720c9e82b818798e7b391fd62adf33,30017.092
800502ddc965d56e79f6545ee7c75f50,33829.895
7776e88b0c189539098176589250bcba,2543.9324
ad5d64641d6cf8ab8e65e94a247918b4,9615.399
626fbe83f8c7f2670b90a773b6dbf17c,19106.979
dcd3f83c96576c0fd437286a1ff6f1f0,17486.684
722fd8c97825bdea860322e28ac6dcbd,7528.1396
ac2ef27277eab81da1d8dea067dd80c1,17401.186
2c029952e202c0e560626a4c5980d64c,11074.228
0b1ec7225cc65947854e79e7a58c63bc,11737.789
5837e05c0213dc1617e409543331442c,12735.671
7283518d47a05a09d33779a17adf1707,19281.355
ea9bf866d98db73eb0909fa9c1cc1b11,1963.317
c24c65259d90ed4a19ab37b6fd6fe716,17321.926
1343777b8ead1cef5a79b78a1a48d805,8476.989
40a65e5a692bf1f5f1a81ec33021bda4,3926.465
6ef80bb237adf4b6f77d0700e1255907,4792.535
a0a40b610afc7e41298f3ebd55c60ded,7695.6333
29da4aac5068b8bb36121391799925fa,17638.414
f2b93ce08763fddf54bcb7beb62a2c74,20514.723
e5732492e9d1ef72fee339a293b2f9e8,13748.298
e0ab531ec312161511493b002f9be2ee,11096.815
d14220ee66aeec73c49038385428ec4c,19286.75
56a32ddf374ecd774959be244161cb72,14684.855
652ea064e0352bd940d881f815c03175,1106.8829
0b9e57c46de934cee33b0e8d1839bfc2,3799.497
3493d96f8fcb16313a77ecfd294734c9,13269.1
80f24ef493982c552b6943f1411f7e2c,18820.598
32bb90e8976aab5298d5da10fe66f21d,15542.122
b5507f51b88a3ae4a99ba87e4877ab57,9438.23
d17367b08356ccbdba2a5485b374c341,3221.202
0f1660f4c5defc5b8d938ecd39837d11,17229.012
f5b1211c3952ce30f829cd3c757a1a7f,15442.108
84d5711e9bf5547001b765878e7b0157,10908.923
5f6ecc9686eb1bff304bbda038c60c54,16099.59
7364e0bb7f15ebfbc9e12d5b13f51a02,22663.746
a933075894d2fccffdaa2a492a4a12da,2869.2346
47a658229eb2368a99f1d032c8848542,5938.2734
b495ce63ede0f4efc9eec62cb947c162,17417.424
d185c5ed37536ac0063f735f7a15dd24,7622.831
c6829ca27f302086136c94bcf195f51b,19604.734
063e26c670d07bb7c4d30e6fc69fe056,15718.882
55e71b4408e917b9c7bb0df7d0b81af4,20187.254
5b0ac7cee98097ae86b00dec0ceef066,8099.1035
f419f44d19be2787d4830e3bd79dd43f,5475.834
3198dfd0aef271d22f7bcddd6f12f5cb,11233.196
2d661a763280f48803f3c9ba8ba0e00b,4463.787
e32cc80bf07915058ce90722ee17bb71,21024.28
5d293363c4be77f134214bec786e2feb,17385.326
41fa3925a7ec42ce029c43d6676e4b2c,8061.843
4bdb6179647296e518bd72e62d3bf5c1,11914.103
3bc3e78c17d35e74ecfae5e475d960d7,29276.648
980ecd059122ce2e50136bda65c25e07,3450.423
1f5bb9b79cb995f65aa9f6d649c5f49f,13412.258
fc8956a9c5bb091ed488e75e3df5ae4f,8935.544
8c287e1e6768cbed0e28ea6b3c3c9dce,28122.238
e9bf14a419d77534105016f5ec122d62,20369.77
8aa903e40952a84bd7177ad2daeb5962,36910.098
2cbca44843a864533ec05b321ae1f9d1,12036.058
b6358755a5c0aa01034c9870f842a467,4009.637
1319c26b37ea5c6413750b06f30f6b6a,13474.865
b66dc44cd9882859d84670604ae276e6,16145.978
f8548d450d3c2e5f6c847a3de0748b8d,15825.179
71cc107d2e0408e60a3d3c44f47507bd,14649.276
d042be1b4b72c110d21287b3dad13867,5520.001
2bcab9d935d219641434683dd9d18a03,11386.931
8c12cbc89eb07068855968f976662a18,9312.495
f9fd2624beefbc7808e4e405d73f57ab,17869.43
fb087773ffbac93b13b4303f3d41de4d,14500.881
f3957fa3bea9138b3f54f0e18975a30c,14786.7
a532400ed62e772b9dc0b86f46e583ff,19544.941
c3b7cab19af6d5c3b00428af950eef80,6851.738
17326d10d511828f6b34fa6d751739e2,8817.297
12e086066892a311b752673a28583d3f,17228.604
218a0aefd1d1a4be65601cc6ddc1520e,17221.588
154aa6866aefb6f8d0b722621fa71e83,12452.769
5fbcba6b94d471416a45a34246e4403b,5846.1606
e614f646836aaed9f89ce58e837e2310,15948.8955
05b8caaf6ba6f4bdb68675ab8b893bda,8992.226
2c26f9a59b0ba61233e6fc0af8e47f14,14042.612
fb49c7f398e2f14cadda7fd635df6bb0,17340.719
2adee8815dd939548ee6b2772524b6f2,7195.3037
e94fe9ac8dc10dd8b9a239e6abee2848,11659.835
b665bf733325cebbccee5935b1272616,8658.069
6d3a2d24eb109dddf78374fe5d0ee067,16582.787
6097d8f3714205740f30debe1166744e,3711.177
4e246a381baf2ce038b3b0f82c7d6fb4,5495.949
194585b5215aea447389c5fefca09c61,16262.552
197e211074370064b2aff27ac8fd441d,27348.334
01e9565cecc4e989123f9620c1d09c09,18420.844
1ca4dffd6cb96dfe66f1a044d3bb7cfb,21314.045
f507783927f2ec2737ba40afbd17efb5,2363.2317
731c83db8d2ff01bdc000083fd3c3740,1635.162
d5036c64412973d610202be8dce2b82a,1854.5128
649a34787d84055f5480b9ff3e67af65,23230.367
9239be5f9dc4058ec647f14fd04b1290,12319.664
73c730319cf839f143bf40954448ce39,11097.034
2fb544a21e8cb8768b80cc231ca2f691,6007.9736
e8cba4b42d85228f7228c917e4c686c2,11107.759
6ca973f198a5d9b68fb6cf60a53156e8,13750.134
6840f4a1c1d164848d46033274dfe8b4,8276.491
5034a5d62f91942d2a7aeaf527dfe111,10527.747
32b3ee0272954b956a7d1f86f76afa21,12762.327
2609acbab44e192aa3764849a69b7dd8,19565.705
86f2ff8ac45f3e0c795c4c7960b66e5d,19381.465
1a37546d1929c0ff3ca32d2ddacc41a9,5585.4307
f29b38f160f87ae86df31cee1982066f,9905.397
545e91a14706478dc240764245cd4bd1,20799.629
d28d76b4592325c3bafc1840d4bb2957,2510.5208
6910a0f1eff035477ff9f52993ebf0b1,10579.042
03b0db8c971432a5e8d163897176a7cc,7132.373
6c4017cb587ae4c69bd3f3eb84dd658a,21604.258
ab81265d898ef7f38a3e95fc98c2a669,24131.568
49265d2447bc3bbfe9e76306ce40a31f,5741.59
6de0f2761a44ff1e2ca60131058d8297,19115.023
f365c0cee72aa186f5a6e0b174cfc256,18488.475
ed519dacc89b2bead3f453b0b05a4a8b,21177.238
7cec85c75537840dad40251576e5b757,5436.395
247411fabf61b4245eaaee76924795b7,3632.8855
70821a40b06f8751781d5a895357da67,18995.527
8d2355364e9a2ba1f82f975414937b43,9655.649
69f62956429865909921fa916d61c1f8,11016.552
ba5451d3c91a0f982f103cdbe249bc78,6979.3774
34d94cf9ca228a78848313df32d668d1,15032.31
b060700f0a542a147685180b143ad61e,6661.895
03cf87174debaccd689c90c34577b82f,11830.749
22b8c9e655abdea777754566dbb0bc77,12258.37
1b32a022c52c0c6255c2a32e580be34f,6069.2925
0b229b5ea84cc5f79dcaf2984efb7e45,16438.947
8a28610507776f5381a347c653ed7e53,556.6572
8f065320a0ae71bd72bb0b981849ccff,11129.974
a51fb975227d6640e4fe47854476d133,5185.083
1ee42f91b329feebf2cd3dadd8a704f2,16641.936
37bf8bb245c5ae952fb107153f18958f,29332.523
6425d167c06fe773378b10b546b6e923,16700.291
7bc1ec1d9c3426357e69acd5bf320061,3748.7805
0db2e204010400f5c506620adcd1ae68,13348.405
35569d4c2d840bb30f2ee92838b6f177,12792.251
4424ce31e37d8c81d626e3b5a3024da5,3938.114
697067b35029ffbb781fb6835e83a098,5161.2227
f250daff6a09865ff432821b2adac54f,15624.0625
2da909b30de3798807581c1c14e0161c,28715.625
e0ef383bd743acb4ef8081b4657d1813,11407.067
231f5238a3d80a5d32391b04cd46243a,19734.883
2e945b99f24f789d68d85ee332131c93,13887.384
9fa315bff7fae22608236c2aa527fbd8,3542.803
55fd1368113e5a675e868c5653a7bb9e,27467.191
a536fb5480db8bdbb84daffe345c675b,29811.133
adb015f17cc59911788adb13ba65022f,3467.0896
aeb7b30ef1d024a76f21a1d40e30c302,21504.23
7104a226fe65be03fecf10f5bceff8a6,5461.1836
b87039703fe79778e9f140b78621d7fb,28303.54
1301962d8b7bd03fffaa27119aa7fc2b,9921.675
6602294be910b1e3c4571bd98c4d5484,16867.21
cfa258af990f9cb188d36ddb5c6eb650,12666.874
ae2cd9938873f32a93b6c858bf62f26b,9248.88
a600bd172fcabd688500dac58ebda3a0,3038.058
82d6d16e08359f7efcaabde5c946c10e,1927.428
1385974ed5904a438616ff7bdb3f7439,8046.913
b0f7ec2784174fdce2f2de20d3941d96,4384.6367
4b816bc18d998441c4cbc6058277c844,17730.592
a9bca7629c60b646a4be02e9c9449de9,8074.6055
b87c11a11e92b4ed8b516ebe9236b68a,3783.4734
da60b579faebe684e2a2bf90d4e50c82,13561.302
e143c01e314f7b950daca31188cb5d0f,5502.4346
c6969ae30d99f73951cb976b88a457af,2677.407
2ba61cc3a8f44143e1f2f13b2b729ab3,7611.545
ca49dcab7677fd5d3108f9a9b250d604,29634.479
0237a65a5396a6e4a6da6e1308ccc4e0,7244.1113
989652eef28bc49eec908063ba36a854,24272.15
4ca987e02bbbf558114f8c0633e2c7ac,11044.76
0d0fd7c6e093f7b804fa0150b875b868,24327.992
e7db14e12fb49c1d78a573e6e5f542c2,9044.307
3f8b2a81da929223ae025fcec26dde0d,1596.5791
7da8cfbdd6bebb76e383c1ecf334e522,5908.468
4c109426911ae8639359ef7f75eb7c89,4362.501
8dace006f34038186ff908851cb7f09c,15118.874
60e6a2389c9bea9dada095ad43ebde86,4006.2744
c113d499cd1461d6bc2f2db7c99fcd47,12697.99
ee0d6c58f0f8345eefda7e85c449b783,3260.156
5f7039b1bb628805481cb58560a1208b,11659.165
83004190b1793d7aa15f8d0d49a13eba,19063.2
de1b8f4be941d637edb68ee6a298538c,2117.0098
d63036cfba56a5c3cb75ab14b33fe677,6358.076
44139389514c57a30d699dbcb72515da,13069.672
c928d86ff00aeb89a39bd4a80e652a38,14558.249
d03a857a23b5285736c4d55e0bb067c8,8896.1455
b32e8760418e68f23c811a1cfd6bda78,28632.46
6512bd43d9caa6e02c990b0a82652dca,15911.938
038d5463327addf90d282c35be4c5eb1,14885.172
c44e503833b64e9f27197a484f4257c0,12425.368
9efb1a59d7b58e69996cf0e32cb71098,14830.048
a5ae355fbd0de73bbc8ab3da0084a3a8,16259.013
16b5e60b803fb3925ea88833ff398caf,27188.133
ef67f7c2d86352c2c42e19d20f881f53,8386.984
5763abe87ed1938799203fb6e8650025,22725.488
50d758cc9ab8bb51177b071d370caac2,5034.6743
5648d7fb4f1ea9a69fd10fccacd7d007,20399.66
4513c30b7d281d3bd5b6f91ddb1f61b9,26281.934
19406b9f645610fda9a0f6f27bdac710,17555.49
9023effe3c16b0477df9b93e26d57e2c,11224.593
c0fda89ebd645bd7cea60fcbb5960309,19235.488
15fa1fad1fc582dd65403f6f950b1e21,11177.344
0d9756dc528560b61c85bfefba233aab,11567.772
c11abfd29e4d9b4d4b566b01114d8486,12295.3125
9afbe998374ca7326d35d84180786096,19708.668
7d9151910198dc0e9938f28d90b3723a,17430.865
7d2d180c45c41870f36e747816456190,8112.04
f855576b5b50b1144068dd83447bedb4,14687.357
6c7de1f27f7de61a6daddfffbe05c058,3147.608
65ddf8fc40f919eba2239c13c19bead4,7317.658
01d8bae291b1e4724443375634ccfa0e,13633.161
40d1075be60b9feb074947fb019cc6b4,27981.14
3953630da28e5181cffca1278517e3cf,28134.836
c1714160652ca6408774473810765950,10060.345
408269455f78f1355681e814c317679a,25616.408
e584bd1926df576b6c47ef4a319e432f,13179.335
a16c4fcdf57c6ec5ed30e21c1ae0df74,1207.298
020e3e36116fa2175efc76885d034450,19869.61
86d5cf1cd2afee605557c297315be15b,19129.305
536eecee295b92db6b32194e269541f8,4022.604
335d3d1cd7ef05ec77714a215134914c,8321.198
28acfe2da49d2b9a7f177458256f2540,18591.213
1b932eaf9f7c0cb84f471a560097ddb8,16659.625
42998cf32d552343bc8e460416382dca,27572.293
c0167d1ca6ea4be5f7907b98a20fc225,3660.5134
71969a804c28c0961383008958497b1b,12293.682
ea8fcd92d59581717e06eb187f10666d,4005.0273
73f104c9fba50050eea11d9d075247cc,6346.731
e68879a4839773d105f0689875dace83,10106.039
28fc2782ea7ef51c1104ccf7b9bea13d,18802.947
c8877cff22082a16395a57e97232bb6f,19066.023
1587965fb4d4b5afe8428a4a024feb0d,21775.531
9a093d729036a5bd4736e03c5d634501,20977.303
c4fa7aecedac73641320d24d5bf3bf38,21698.809
de043a5e421240eb846da8effe472ff1,16990.373
0602940f23884f782058efac46f64b0f,8948.614
ae614c557843b1df326cb29c57225459,2167.44
c7bc77c261dc56714cf777b3e72cca43,13747.1455
907edb0aa6986220dbffb79a788596ee,10450.453
fa7410de86471342fc198f32104ccb31,11249.761
30082754836bf11b2c31a0fd3cb4b091,10561.565
b6bf0bd978e378e1d2090c9b74859d43,6479.7305
559cb990c9dffd8675f6bc2186971dc2,7924.4624
c819904dde95535c60452b16c1c494f6,23414.06
e8d66338fab3727e34a9179ed8804f64,23376.344
8eab914c88e95773ea769310350ad7cb,4319.626
ec9b606d4c0673aa256696c06cc9e785,11919.153
a3b1c195e3033e5086eb7482c0942e4a,27404.77
21b29648a47a45ad16bb0da0c004dfba,3754.9521
82dbce7b4ff9f093aa7ff9c43ae70d8a,19402.383
ec5972de2ccb6e92baa69e11c892ca33,16481.527
e68a83370faacfab07ae1f8aaf5352bb,14492.801
74af29e4a58ef5b90a184d5264d47342,15048.974
0a93091da5efb0d9d5649e7f6b2ad9d7,28918.693
e70611883d2760c8bbafb4acb29e3446,5246.745
ea06ed6e977637a81ea9d22b3090e28a,9851.392
885835902a171922507933d5809b45db,14703.56
1a04f965818a8533f5613003c7db243d,11658.312
10fe8dc69a0964edc16fed1a1bd55716,34675.176
5125298703cf51ccf35408683be9055c,10657.202
c3f7a5ca6fa6409448a99f5a772828a8,5934.231
88fce63f42b8b78770aae2e70ccb67bc,6806.337
03287fcce194dbd958c2ec5b33705912,6505.8643
792d6bb3fdf2afce6a0911b0820d5ada,13468.218
a82ed528e2511d3232d2c92e274ffe31,13224.167
b1fb3726a5a825732f9a25e210426c4a,30861.129
ebbb5ccb88b2cd2e2224917a325f903b,12228.155
54fe976ba170c19ebae453679b362263,19414.242
bbc92a647199b832ec90d7cf57074e9e,12581.007
c9b9f44e513842d70a8cf2bcfb548d80,10558.406
934815ad542a4a7c5e8a2dfa04fea9f5,17929.896
2ebb6c06bdc16ef37ec965c6b325b5c6,17788.523
56509750545ebcdda5032be2c5bb4a03,15714.023
911b10b73d26005b82c8d2b5256f2403,8151.944
dff224f2f1f589649628af6869b44c82,21246.916
ed0e6f99c817e0b50d01e7254971e560,3474.0005
d9eca0697ce00e28c61e029120c518c9,10936.96
07b6f0c87d1dc9f9ab8e8543b60a419a,9945.351
713f96370f69fb23e3387062bc914719,7459.1562
c2f599841f21aaefeeabd2a60ef7bfe8,19080.43
7596bea4cb46be88876d2a65f23ffd92,4746.491
9ceee7501ba30946fab8728aec06a9f5,13031.089
dea92ba3dcf99dec356e0520d4647a88,11437.235
7e7e69ea3384874304911625ac34321c,5586.742
5cba6e74e996a4b1d7534b6bdc8ee5f6,13970.517
912e79cd13c64069d91da65d62fbb78c,8014.8296
da04e7275d1e3a97f9dff39f2340fb86,18834.18
d106161033da24ceb07a0103fd837433,7656.237
5af12af744c7a634787ec678b7dbdaf0,4369.7783
e0308d73972d8dd5e2dd27853106386e,20695.625
d132c74defa34e9f47fd52b3dc69779c,10406.704
9e1bf34472174eadec17fc5e1ccaafdb,21246.326
706bf9581a8f1747195e5c190835a9bc,10069.462
3d98b79ac6c8d1cef43d7bf1dadf8647,8411.824
21d144c75af2c3a1cb90441bbb7d8b40,6222.297
cc360b61d7eb072c77a4beddebb3c95b,14114.183
3eb2f1a06667bfb9daba7f7effa0284b,16575.357
01882513d5fa7c329e940dda99b12147,8228.516
1330fef5fe4f742c1918c585c2da13b3,6358.4053
d0fb963ff976f9c37fc81fe03c21ea7b,22627.562
bb83b72bf545e376f3ff9443bda39421,15691.563
179db74797bde5f379b623ab73ee7c64,31657.176
ecb287ff763c169694f682af52c1f309,18489.547
d9d347f57ae11f34235b4555710547d8,20739.56
d994e3728ba5e28defb88a3289cd7ee8,12393.62
8542516f8870173d7d1daba1daaaf0a1,21169.691
f1e1fd9e97f59379ed79bdf258d55042,19547.459
be26abe76fb5c8a4921cf9d3e865b454,6540.1157
adbe673fd502b32bee221970f9cb0e8d,13408.495
0e9d935f7e3f2b502450c049ddbc7c92,6450.333
f72f78a365657d56853b6867fb37dc3c,10856.8
24759597b99d21ef84e6c86c29e56aab,6855.24
cd19a3a0867f69f400961b5dd502fbc6,7957.8057
2e6d941e3bc2dbd3f122040f056b6718,11739.488
2d13d901966a8eaa7f9c943eba6a540b,4145.134
4f01f3fbc8bcf75f3290c2202361b86d,3978.5452
d397c2b2be2178fe6247bd50fc97cff2,17757.895
5736586058c1336221a695e83618b69d,4176.323
2794f1ac7a5d4610b2694d8ab3227b8f,7584.6934
b069f422014bef78e113594795f58b71,13248.825
743db4be3c9cfffc0b06d5f7a7ab3f40,16548.646
838e8afb1ca34354ac209f53d90c3a43,21790.78
03255088ed63354a54e0e5ed957e9008,17650.951
2e0bff759d057e28460eaa5b2cb118e5,5528.091
3817157c9127b4cdb7a8d690ee72d874,2313.397
fc452d063a72e0824cacf90a32c3e358,10420.913
6f5216f8d89b086c18298e043bfe48ed,12733.005
1c65cef3dfd1e00c0b03923a1c591db4,4641.72
e234e195f3789f05483378c397db1cb5,2337.0334
84001195e86051e8ba6b3624fbd05e47,18936.48
77ab78641fb740c101b96c74ca7c15f6,5367.7773
e8855b3528cb03d1def9803220bd3cb9,2918.9626
de07edeeba9f475c9395959494cd8f64,6036.2764
b4337d69a5afc0c2ff74d7c95065edf3,16774.703
ae0909a324fb2530e205e52d40266418,12170.317
43dd49b4fdb9bede653e94468ff8df1e,3864.4988
5ef78f63ba22e7dfb2fa44613311b932,4846.27
ee89223a2b625b5152132ed77abbcc79,3992.4546
6a9aeddfc689c1d0e3b9ccc3ab651bc5,15806.504
d7fd83eaf0a5593a190e8e9c8d7ece84,16474.055
41f6e8b589d6d47cc56937ff17c493f5,9884.886
9c01802ddb981e6bcfbec0f0516b8e35,2284.7207
69bfa2aa2b7b139ff581a806abf0a886,32142.76
1192265fb31ab52a6332c561ee6e5258,10189.567
0004d0b59e19461ff126e3a08a814c33,20067.896
a4f3e2a65158f75932acafcd57d5142c,17726.756
c0a271bc0ecb776a094786474322cb82,4738.073
45645a27c4f1adc8a7a835976064a86d,26231.27
e35284b6966864480f02bc12997b8b49,6140.959
db29450c3f5e97f97846693611f98c15,11045.744
186a157b2992e7daed3677ce8e9fe40f,4366.743
d4dd111a4fd973394238aca5c05bebe3,10202.691
8cb1f62625edb0977782ad3930d7d239,17071.63
ad80947c9909dd9d70739ca2b8f3fd2d,5549.54
7b9d31aa17b849b238ab79cef0733041,3717.1687
3e524bf740dc8cfd3f49bd3e96daee6e,24976.008
5e80048377635f2a67e0e5be24012f09,22270.336
be89ae8f13cb396cf3ad1f20355b5ea7,10253.821
adfe565bb7839b83ea8812e860d73c79,22191.436
ae587cfeea5ac21a8f1c1ea51027fef0,3897.5056
6aaba9a124857622930ca4e50f5afed2,9537.171
c3d377d10b13f8b39bf1218a60fe77b1,13393.283
0e1ebad68af7f0ae4830b7ac92bc3c6f,3029.3108
b7b70189b9698f6213f2799fb12925e2,21889.27
5446f217e9504bc593ad9dcf2ec88dda,31931.863
fc394e9935fbd62c8aedc372464e1965,11733.356
c6e19e830859f2cb9f7c8f8cacb8d2a6,14156.665
65c89f5a9501a04c073b354f03791b1f,10041.194
195f15384c2a79cedf293e4a847ce85c,4032.8728
742141ceda6b8f6786609d31c8ef129f,15514.534
c1bc667b9299979b8de601f81461032a,1985.2294
1264dbec13e4c46523e30782ad31727f,2305.721
816a6db41f0e44644bc65808b6db5ca4,6568.697
e7a8f1d8b045098d76172897a21d6373,30950.82
9a9c759a3bc07fef5ebaf9d2eea33dc1,8099.365
993e2921b4681af69dd9c0baeb9225e2,20325.941
42ae1544956fbe6e09242e6cd752444c,6565.764
50c1f44e426560f3f2cdcb3e19e39903,27477.828
d9909824688daaad46d441eefd81eb38,14116.457
a97f6e2fedcabc887911dc9b5fd3ccc3,14017.087
9ed6f34466ebc301e3f09c1dedb6cfb2,4238.2827
39059724f73a9969845dfe4146c5660e,20226.793
c5ab0bc60ac7929182aadd08703f1ec6,6405.5356
7ef47cedc3cf1b545688ccef17b8cfed,6578.118
7221e5c8ec6b08ef6d3f9ff3ce6eb1d1,4102.5273
0e4f5cc9f4f3f7f1651a6b9f9214e5b1,19153.139
751f915c24612ce66dba400a86a0909b,15788.397
1671f1468c94ff1c45e249f5fd322ed5,23357.248
0e674a918ebca3f78bfe02e2f387689d,15109.868
b82b80956cfbe75101bd223fe6319dec,7368.631
ab9bc301ed969f5fa62e9908d7fd80e7,8305.881
2e970f99fa7f2805d8be0cc8a73f770f,11034.57
8db1d4a631a6e9a24e2c0e842e1f1772,10112.404
10ada88209bc465aa0ebd61bc248733e,8889.207
f653d5976458f0dcce2b3939259acffa,6915.8184
60e1deb043af37db5ea4ce9ae8d2c9ea,7501.2227
1bdb197430d132e1c98805deb596caf2,7910.449
0d73a25092e5c1c9769a9f3255caa65a,14791.685
10c72a9d42dd07a028ee910f7854da5d,25014.926
d1a342bb3f725967660b92ec62db720f,17895.207
0b896b55f96acbc46c6a443acd5da879,10471.202
0187821e7a7283b91d40289f2021297b,3841.6824
c91e3483cf4f90057d02aa492d2b25b1,10918.333
c4319612f21942de0337c7da0997a4d1,4730.0303
cc58f7abf0b0cf2d5ac95ab60e4f14e9,18453.719
9ed27554c893b5bad850a422c3538c15,21787.521
1a4a5f89e71e4bb9973355c964a950b4,7056.0024
778609db5dc7e1a8315717a9cdd8fd6f,18117.375
ac4d17530106c3e3c2fb5e2dad0e51b7,13635.69
c51ce410c124a10e0db5e4b97fc2af39,17359.637
a6bf0f2a7ae9328478049b705b15261b,18169.627
ec88121df4e8a5ea1665067e0305bcf2,3165.32
86ff096395a37c9d2d4361c2e002f7f9,13875.911
d010396ca8abf6ead8cacc2c2f2f26c7,5314.8555
de7092ba6df4276921d27a3704c57998,5215.463
71f07bf95f0113eefab12552181dd832,2518.0889
981fda867ad3a7693c11ec00d2835b86,14444.427
b56baf5ddf91123f42fa39ebb461e126,36041.07
e360367584297ee8d2d5afa709cd440e,16781.512
142949df56ea8ae0be8b5306971900a4,2148.5503
5f353180421dc744d4e204a6c0f330cd,15979.392
a1b9f8050fb246fbec454302f6c14e22,8877.188
f4be00279ee2e0a53eafdaa94a151e2c,18200.926
52aa16fc56779ac9b2ae91a8b47927ba,16470.707
e0f66d3186154abe76960f9e394c4621,19969.986
62854d0ef411b0656645617b8f48d876,14733.239
97ef7f4a6f519343cfcc3c26a3639178,12274.966
e894d787e2fd6c133af47140aa156f00,11918.814
99113167f3b816bdeb56ff1af6cec7af,5056.9355
e1021d43911ca2c1845910d84f40aeae,11335.538
4e4f8804bf781c81ea45e97aecb24427,12711.774
641e167f974d1dd076c0886d17271975,5488.039
cc4af25fa9d2d5c953496579b75f6f6c,18984.367
ee16fa83c0f151ef85e617f5aa3867a6,12030.729
dac3de6c87dadcc7bd2c9a8326afc9ac,10088.499
df877f3865752637daa540ea9cbc474f,9265.018
add7a048049671970976f3e18f21ade3,20685.842
51934729f32d36841a17e43e9390483a,8503.671
cefb500a9f3d05511296a719cffb21cf,4911.8867
a330f9fecc388ce67f87b09855480ca3,17142.32
ed798eec75807df6e79b0be391f720e4,18608.63
6d9c547cf146054a5a720606a7694467,5719.3955
7651301cabf91a1be8e3cf0b72e8734f,2741.9033
460191c72f67e90150a093b4585e7eb4,7231.3394
3b2f3a493d32e9aca1df90ef35b587e7,14532.47
cadc4583c983c78f9cb03ec0a7ddaf1f,12756.128
fe2bea6aeb9a3568ed12ac54fdad114f,3352.1204
c15203a83f778ce8934d0efaf2d5c6f3,15454.321
94e0f06fdc8dfe25346c8e5a103a34ff,8841.081
9a2241c2015fb98771d97a9828db1d73,6589.8613
747e32ab0fea7fbd2ad9ec03daa3f840,21280.379
860052df4915de4d6c3deac9f7ebf5cc,17346.977
d3a03b46250a3b28b490109cef354b3f,16566.379
c4f8a2db7f8704b0bdaa266d61ef48c3,22822.734
5dedb42b34e50082065a783265ce28a8,2413.7344
c0d0e461de8d0024aebcb0a7c68836df,1837.7054
a69d15dcf6d76d9d056662a38a11392d,28192.178
1ce927f875864094e3906a4a0b5ece68,24821.967
35b50410da00df8ef6c41f0cb537a9a3,18810.463
0dbb3fb9a5cd1d5f8a9075b5bb8070aa,7918.261
8ad3c1db0f3411d9825cb088de789857,5219.562
12d836bf64839f987338414ccbec657f,18078.898
250202b148644c266354b266afe7b9d6,5837.2295
14b7367a28377d4d513a4d3349861d2f,13180.681
e7e23670481ac78b3c4122a99ba60573,13316.767
8065d07da4a77621450aa84fee5656d9,8893.597
e206926bfa7f09f2f95034e570aea982,14642.323
